iter	RMSE:0	RMSE
3597	0.5500729735	1.030983365
3598	0.549999981	1.030992886
3599	0.5499242402	1.030985805
3600	0.5498613152	1.030986095
3601	0.5497407344	1.030958819
3602	0.5496451753	1.030958669
3603	0.5495539569	1.030964143
3604	0.5494199369	1.030985612
3605	0.5493210179	1.030986679
3606	0.5492571073	1.030952399
3607	0.549154448	1.030940032
3608	0.5490740154	1.030938874
3609	0.5490057785	1.030936196
3610	0.5488952745	1.030925392
3611	0.5488556395	1.03091753
3612	0.5487569905	1.030932102
3613	0.5486315994	1.030939995
3614	0.5485543195	1.030952236
3615	0.5484676544	1.030957029
3616	0.5483807134	1.030962844
3617	0.5483221645	1.030956471
3618	0.548230345	1.03097254
3619	0.5481392308	1.030979082
3620	0.5480725154	1.0309716
3621	0.547994101	1.030965357
3622	0.5479231837	1.030960641
3623	0.547825054	1.030989135
3624	0.54772505	1.030981541
3625	0.5476345661	1.030966234
3626	0.5475021967	1.030980949
3627	0.5474456842	1.030978352
3628	0.5473204183	1.03099169
3629	0.5472145073	1.030989902
3630	0.547077766	1.030965197
3631	0.547007618	1.030958314
3632	0.5469212868	1.030943045
3633	0.5468548988	1.030954402
3634	0.5467483423	1.030975947
3635	0.5466930063	1.030979302
3636	0.5466116995	1.030989791
3637	0.5465220002	1.031004863
3638	0.5464153572	1.031004366
3639	0.5463029649	1.031001226
3640	0.5462259239	1.030990192
3641	0.5461195868	1.030956543
3642	0.5460145336	1.030954505
3643	0.5459116606	1.030957828
3644	0.5458156152	1.030935319
3645	0.5457448563	1.030928408
3646	0.5456434994	1.030928471
3647	0.5455680542	1.030932596
3648	0.5455252448	1.030931416
3649	0.5454209308	1.030934878
3650	0.5452995721	1.030932889
3651	0.545220071	1.030937062
3652	0.5451611407	1.030934589
3653	0.5450849019	1.030954937
3654	0.5450147562	1.030961995
3655	0.544943522	1.030972006
3656	0.5448425938	1.030988483
3657	0.5447402166	1.030992949
3658	0.5446309263	1.031008231
3659	0.544565742	1.031004599
3660	0.5444579395	1.03098557
3661	0.5444081134	1.030983815
3662	0.5443154672	1.03099146
3663	0.5442400097	1.030983717
3664	0.5441751741	1.030993023
3665	0.5441143738	1.031003266
3666	0.5440399563	1.030987046
3667	0.543969278	1.030971319
3668	0.5438514748	1.030967313
3669	0.5437668297	1.030962804
3670	0.5437032708	1.030965397
3671	0.5436147767	1.030968179
3672	0.5435306233	1.030956904
3673	0.5434605803	1.030955449
3674	0.5433957312	1.030958167
3675	0.5432886222	1.030936246
3676	0.5431914154	1.030907201
3677	0.5430797195	1.030887024
3678	0.5429996754	1.030909995
3679	0.5429014369	1.030940915
3680	0.5428298118	1.030936351
3681	0.5427935035	1.03093601
3682	0.5427123	1.030924338
3683	0.5426447916	1.030918966
3684	0.54251188	1.030886832
3685	0.5424764717	1.030886957
3686	0.5423747715	1.030897804
3687	0.5422137158	1.030886062
3688	0.542122512	1.0308968
3689	0.5420597923	1.030923658
3690	0.5420143162	1.030905399
3691	0.5419120948	1.030909717
3692	0.5418743828	1.03090515
3693	0.541791563	1.030880515
3694	0.5416719596	1.030863286
3695	0.5416275294	1.030866445
3696	0.5415642408	1.030871413
3697	0.5415198812	1.030883896
3698	0.5414625309	1.030892473
3699	0.5413611313	1.030868559
3700	0.5412428274	1.030864727
3701	0.5411676081	1.030871876
3702	0.5410519896	1.030878459
3703	0.541008288	1.030872333
3704	0.5409167608	1.030883847
3705	0.5407799062	1.030874594
3706	0.5406741853	1.03087335
3707	0.5406061395	1.030879934
3708	0.5405230564	1.030863273
3709	0.5404300274	1.030881048
3710	0.5403003484	1.030899218
3711	0.5402159391	1.030876178
3712	0.5401324747	1.030887409
3713	0.5400717503	1.030891899
3714	0.5400114918	1.030877301
3715	0.5399264061	1.0308683
3716	0.5398767824	1.030880884
3717	0.5397780019	1.03086926
3718	0.5396899581	1.030870333
3719	0.5395897912	1.030873763
3720	0.5395125242	1.030883305
3721	0.5394298898	1.030893928
3722	0.5393718428	1.030897091
3723	0.5393003941	1.030890054
3724	0.5391806358	1.030883427
3725	0.5391325154	1.030879334
3726	0.5390273752	1.030889131
3727	0.5389009505	1.030927202
3728	0.5388386828	1.03092818
3729	0.5387779432	1.030935437
3730	0.538727109	1.030926554
3731	0.5386643668	1.030924172
3732	0.5385820013	1.030921961
3733	0.5384839814	1.030942091
3734	0.5384178999	1.030931811
3735	0.5383039673	1.030941068
3736	0.5382075004	1.030923698
3737	0.5381333762	1.030934219
3738	0.5380705583	1.030928837
3739	0.5379889087	1.030929319
3740	0.5379117237	1.030921867
3741	0.5377804086	1.030951334
3742	0.5376536054	1.030964882
3743	0.5375449647	1.030979175
3744	0.5374809061	1.030971937
3745	0.5373432874	1.030970821
3746	0.5372557529	1.030969912
3747	0.537146401	1.030970075
3748	0.5370387409	1.03094545
3749	0.5369019669	1.030928179
3750	0.536803996	1.030920578
3751	0.536725536	1.030919277
3752	0.5366244268	1.030929894
3753	0.5365756423	1.030935274
3754	0.5364595267	1.030922384
3755	0.5363645342	1.030915466
3756	0.5362518646	1.030889062
3757	0.5361773272	1.030887484
3758	0.5361398628	1.030896364
3759	0.5360578043	1.03089642
3760	0.5359653768	1.030894145
3761	0.5358888848	1.030897412
3762	0.5358001568	1.03090319
3763	0.5357517835	1.030899601
3764	0.5356889561	1.030898828
3765	0.5355929983	1.030895422
3766	0.5355045871	1.030899402
3767	0.5353817694	1.030901993
3768	0.5353135953	1.030913168
3769	0.535201878	1.030913475
3770	0.5351194663	1.030890145
3771	0.5350558458	1.030882096
3772	0.5349575402	1.030889121
3773	0.5348536461	1.030889433
3774	0.5347213505	1.030889842
3775	0.5346091581	1.030905196
3776	0.5345481926	1.030899467
3777	0.5344237816	1.030888777
3778	0.5342734203	1.030892573
3779	0.534186053	1.030894945
3780	0.5340693988	1.03089515
3781	0.53401561	1.030887949
3782	0.5339320728	1.03090716
3783	0.5338744767	1.030890999
3784	0.5338116435	1.030899994
3785	0.533718971	1.03091005
3786	0.5336649916	1.030904244
3787	0.5336022712	1.030893778
3788	0.5334735309	1.030914997
3789	0.5334294417	1.030902223
3790	0.5332920518	1.030897823
3791	0.533141724	1.030892387
3792	0.5330965547	1.030902296
3793	0.532964361	1.030887514
3794	0.532914564	1.030890883
3795	0.5328248977	1.030891227
3796	0.5327082351	1.030885034
3797	0.5326337605	1.030882109
3798	0.5325404532	1.0308773
3799	0.5324371344	1.03085408
3800	0.5323245616	1.030863532
3801	0.5322531852	1.030866977
3802	0.5322108054	1.030860838
3803	0.5320670195	1.030877941
3804	0.5319670819	1.030882075
3805	0.5319098371	1.030887954
3806	0.5317925272	1.030902499
3807	0.5317094611	1.030912459
3808	0.531625751	1.030915452
3809	0.5315225869	1.030933642
3810	0.5314360733	1.030943417
3811	0.5313500416	1.030934122
3812	0.5312800444	1.030945865
3813	0.5311811248	1.030969646
3814	0.531048159	1.030951204
3815	0.5309459899	1.030940167
3816	0.5308543748	1.030938955
3817	0.5307780911	1.030955578
3818	0.5306660734	1.030983804
3819	0.5306035675	1.030980483
3820	0.5305390773	1.030965902
3821	0.53047701	1.030969599
3822	0.5303816162	1.03098824
3823	0.5302996028	1.030987073
3824	0.5302582691	1.030991871
3825	0.5301480146	1.031009146
3826	0.5300993977	1.031007953
3827	0.5300220162	1.030989586
3828	0.5299226687	1.030995947
3829	0.5298648307	1.030994502
3830	0.5297388707	1.030986966
3831	0.5296745743	1.030983163
3832	0.5296177962	1.030984773
3833	0.5295073917	1.030977849
3834	0.5293809524	1.03096082
3835	0.529295215	1.030955578
3836	0.5292168823	1.030946971
3837	0.5291520875	1.030948675
3838	0.5291149074	1.03094075
3839	0.5290553285	1.030954385
3840	0.5289575879	1.030934849
3841	0.5288993174	1.030947046
3842	0.5287763554	1.030945667
3843	0.5286589722	1.030959109
3844	0.5285411119	1.030958634
3845	0.5284466915	1.030968484
3846	0.52834736	1.030967529
3847	0.5283278425	1.030959926
3848	0.5282605856	1.030959654
3849	0.5281866484	1.030964031
3850	0.5281337029	1.030966889
3851	0.5280796408	1.030971488
3852	0.52801157	1.030970106
3853	0.5279430361	1.030962954
3854	0.5278639849	1.030953055
3855	0.5278121034	1.03095115
3856	0.5277244519	1.030964414
3857	0.5276765339	1.030955988
3858	0.5276263258	1.030940116
3859	0.527528555	1.030935687
3860	0.5274580496	1.030935337
3861	0.5273839647	1.030947185
3862	0.5273267269	1.030937776
3863	0.5272489169	1.030929499
3864	0.5271665705	1.030917671
3865	0.5271028387	1.030925437
3866	0.5270171589	1.030921371
3867	0.5269490003	1.030932314
3868	0.5268961572	1.030930727
3869	0.5267650227	1.030940238
3870	0.5266845916	1.030932983
3871	0.5265984361	1.030930206
3872	0.5264709975	1.030924802
3873	0.5263647728	1.030936548
3874	0.5262873812	1.030921439
3875	0.5262029359	1.030914016
3876	0.5261018474	1.030925781
3877	0.5260477834	1.030926988
3878	0.525954378	1.030924594
3879	0.5258540405	1.030915968
3880	0.5257365768	1.030907334
3881	0.5256926651	1.030914238
3882	0.5256339347	1.030917198
3883	0.5255458341	1.03088735
3884	0.525483221	1.030878813
3885	0.5254091702	1.030881212
3886	0.5253315346	1.030876756
3887	0.5252282186	1.030875844
3888	0.5251313764	1.03087395
3889	0.5250454922	1.030860954
3890	0.5249506077	1.030864746
3891	0.5248805584	1.030866498
3892	0.5247812796	1.030873576
3893	0.5247190434	1.030882127
3894	0.5246379164	1.030889512
3895	0.5245777189	1.03089595
3896	0.5245417687	1.03089079
3897	0.5244542423	1.030906725
3898	0.5243651832	1.030897877
3899	0.524279725	1.030902447
3900	0.5241725773	1.03089541
3901	0.5240510296	1.030900972
3902	0.523987095	1.030879436
3903	0.5238902568	1.030882827
3904	0.5237930537	1.030863629
3905	0.5236894155	1.030858736
3906	0.5235952229	1.030847995
3907	0.5234995425	1.030821987
3908	0.5234235385	1.030814349
3909	0.5233334147	1.030829073
3910	0.5232529834	1.03084033
3911	0.5231809691	1.0308315
3912	0.5231011728	1.030830883
3913	0.5230551683	1.030831654
3914	0.5229788433	1.030831006
3915	0.5228360644	1.03081134
3916	0.5227560994	1.030802682
3917	0.5226543698	1.030798176
3918	0.5225266531	1.030798069
3919	0.5224611041	1.030797863
3920	0.5223666658	1.030803173
3921	0.5222784186	1.030808057
3922	0.5221221064	1.030813533
3923	0.5220349716	1.030811119
3924	0.5219373312	1.030807549
3925	0.5218832024	1.030805039
3926	0.5218138684	1.030810581
3927	0.5217340259	1.030813734
3928	0.5216585192	1.030812088
3929	0.5215940783	1.030800959
3930	0.5214769195	1.030796849
3931	0.5213649999	1.030815439
3932	0.5213258178	1.030822531
3933	0.5212234937	1.030824433
3934	0.5211562032	1.030822851
3935	0.5210195077	1.030829079
3936	0.5209669592	1.030826276
3937	0.5208760705	1.030827031
3938	0.520777979	1.030806001
3939	0.520694695	1.030819405
3940	0.5206238382	1.03082641
3941	0.5205645439	1.030834005
3942	0.5205032132	1.030833275
3943	0.5204389996	1.030836511
3944	0.5203454639	1.030856454
3945	0.5202620819	1.030844437
3946	0.5202280486	1.030848889
3947	0.520150907	1.030834235
3948	0.520053047	1.030847894
3949	0.5199749201	1.030852359
3950	0.5198922514	1.030858078
3951	0.5197781564	1.030855768
3952	0.5197373291	1.030845982
3953	0.519645623	1.030838797
3954	0.5195286919	1.030844536
3955	0.5194895924	1.030839743
3956	0.5194218231	1.030835943
3957	0.5193046254	1.030838921
3958	0.5192203818	1.030828497
3959	0.5191442864	1.03082429
3960	0.5190618285	1.030818102
3961	0.5189364316	1.03084408
3962	0.5188918205	1.030847492
3963	0.5188096906	1.030830682
3964	0.5187260417	1.030815992
3965	0.5186510936	1.030806019
3966	0.518573519	1.030808351
3967	0.5185088965	1.030804672
3968	0.5184169827	1.030798375
3969	0.5183280808	1.030784743
3970	0.5182046741	1.030786079
3971	0.5181057081	1.030793764
3972	0.5180373676	1.030800541
3973	0.5179389334	1.030772769
3974	0.517830845	1.030766038
3975	0.5176878137	1.030769178
3976	0.5176389831	1.030767105
3977	0.5175872979	1.030776032
3978	0.5174796259	1.030779335
3979	0.5174000275	1.030787868
3980	0.5172891109	1.030779838
3981	0.5172242464	1.030790375
3982	0.5171550018	1.030792584
3983	0.517048742	1.030799714
3984	0.5169088175	1.030806978
3985	0.5168154488	1.030805694
3986	0.5167622868	1.03080386
3987	0.5166756328	1.030816051
3988	0.5165982376	1.030829197
3989	0.516497258	1.030845478
3990	0.5163948735	1.030848991
3991	0.5162573863	1.030842771
3992	0.5161568865	1.03084604
3993	0.5160951757	1.030834781
3994	0.5159285593	1.030825396
3995	0.515825989	1.030814902
3996	0.5157422723	1.030844486
3997	0.5156892423	1.030847614
3998	0.5155683099	1.030859259
3999	0.5154599537	1.030864011
4000	0.5154194398	1.030869949
4001	0.5153239974	1.030857477
4002	0.515269896	1.030855367
4003	0.5151798883	1.030853967
4004	0.5150743023	1.030854362
4005	0.5149755324	1.030850458
4006	0.5148572054	1.030862888
4007	0.514806866	1.03086559
4008	0.5147615379	1.030868372
4009	0.5147321504	1.030858447
4010	0.5146434812	1.030847497
4011	0.5145702952	1.030854438
4012	0.5144589346	1.030880703
4013	0.514372016	1.030842945
4014	0.5142763861	1.030816869
4015	0.5141749639	1.030837891
4016	0.5140849435	1.030835522
4017	0.5140263605	1.030830644
4018	0.513927621	1.030829171
4019	0.5138586583	1.03081799
4020	0.5137810017	1.030807709
4021	0.513729389	1.030800076
4022	0.5136412801	1.030791031
4023	0.5135773925	1.030776333
4024	0.5134936866	1.030795966
4025	0.5133973675	1.030814263
4026	0.5132997188	1.03082803
4027	0.5132359718	1.030838644
4028	0.5131226038	1.030835486
4029	0.5130335696	1.030851246
4030	0.5129476293	1.030867897
4031	0.5128342648	1.030863503
4032	0.5127669387	1.030862227
4033	0.512677716	1.030865939
4034	0.5125446173	1.030843574
4035	0.5124602203	1.030838315
4036	0.5123506701	1.03083562
4037	0.5122605245	1.030829982
4038	0.5121900368	1.03083811
4039	0.5121089064	1.030855807
4040	0.5119829008	1.030867534
4041	0.511886637	1.030875328
4042	0.5118267269	1.030880545
4043	0.5116904271	1.030897429
4044	0.5116340751	1.030899018
4045	0.5115599088	1.030898933
4046	0.5114617129	1.030899593
4047	0.5113845169	1.030908342
4048	0.5113191677	1.030889002
4049	0.511273706	1.030896407
4050	0.5111973945	1.030891159
4051	0.5111409457	1.03089763
4052	0.5110265196	1.030897869
4053	0.5109340877	1.030884931
4054	0.5108441458	1.0308725
4055	0.51072343	1.030860651
4056	0.5106567158	1.030868428
4057	0.5105558268	1.03088115
4058	0.5104921026	1.030870333
4059	0.5104119222	1.030870114
4060	0.5103706297	1.030857801
4061	0.5102635088	1.030863108
4062	0.5101990151	1.030866714
4063	0.5101173201	1.03086489
4064	0.5099676968	1.03085829
4065	0.5098615168	1.030855779
4066	0.5097863024	1.030843327
4067	0.5096919564	1.030822902
4068	0.5096189938	1.030822098
4069	0.5095472638	1.030836274
4070	0.509447724	1.030837671
4071	0.5093684572	1.030847343
4072	0.5092617111	1.030860622
4073	0.5091627192	1.030876208
4074	0.5090852348	1.03087676
4075	0.5089923464	1.030886426
4076	0.5089355959	1.030896622
4077	0.5088391565	1.030890688
4078	0.5087607417	1.030868536
4079	0.5087002941	1.030868423
4080	0.5085901692	1.030851819
4081	0.508487534	1.030873482
4082	0.5083942983	1.030858341
4083	0.5083420951	1.030854325
4084	0.5082574726	1.030857516
4085	0.5082040955	1.030846618
4086	0.5081254922	1.030835839
4087	0.5080408864	1.030814004
4088	0.5079554193	1.030821037
4089	0.5078950691	1.03080888
4090	0.5078170735	1.030822265
4091	0.5077362899	1.030823422
4092	0.5076490544	1.03082734
4093	0.5075514925	1.030836416
4094	0.5074740839	1.030841124
4095	0.5073864975	1.030855437
4096	0.5072724683	1.030832483
4097	0.5071613204	1.030801576
4098	0.507038474	1.030811843
4099	0.5069761691	1.030804776
4100	0.5069412189	1.030817663
4101	0.5068744512	1.030816869
4102	0.5067743401	1.030806988
4103	0.5067214289	1.030811419
4104	0.506634434	1.030818259
4105	0.5065608882	1.030812598
4106	0.5064642806	1.030825604
4107	0.5063539912	1.030833101
4108	0.5062684273	1.030824776
4109	0.5061264775	1.030828109
4110	0.5060414437	1.030822265
4111	0.5059582168	1.030820944
4112	0.50582563	1.030826573
4113	0.5057425103	1.030837391
4114	0.5056698534	1.030844794
4115	0.5055838214	1.030840753
4116	0.5054579815	1.030844119
4117	0.5053704297	1.030833136
4118	0.505278948	1.03081047
4119	0.5051720551	1.030801901
4120	0.5051056624	1.030805892
4121	0.5050211002	1.030788089
4122	0.5049328375	1.030780021
4123	0.5048211961	1.030765885
4124	0.5046998975	1.030745489
4125	0.5046369767	1.030756578
4126	0.5045607034	1.030756397
4127	0.5044966268	1.030757813
4128	0.5043944358	1.030748133
4129	0.5042728421	1.030712588
4130	0.5042071098	1.030721896
4131	0.5041469822	1.030729015
4132	0.5041010237	1.030734918
4133	0.5040610608	1.030735078
4134	0.5039490065	1.030703416
4135	0.5038740054	1.030699223
4136	0.5037837864	1.030678719
4137	0.5036742737	1.030665751
4138	0.5035717743	1.030667612
4139	0.5034660642	1.030682416
4140	0.5034031621	1.030681434
4141	0.5033577022	1.03067476
4142	0.503296637	1.030681375
4143	0.5031789364	1.03066207
4144	0.5031167184	1.030668208
4145	0.5030174176	1.030677735
4146	0.5029936244	1.030687241
4147	0.5029059416	1.03070586
4148	0.5028110361	1.03070465
4149	0.5027435824	1.030700477
4150	0.5026813208	1.030702523
4151	0.5025758269	1.030693592
4152	0.5024821921	1.030680418
4153	0.5023800082	1.030676624
4154	0.5023666559	1.030680979
4155	0.5022563913	1.030672788
4156	0.5021678659	1.030654152
4157	0.5020589304	1.030652109
4158	0.5019776515	1.030634732
4159	0.5018323746	1.030628061
4160	0.5017277415	1.030620548
4161	0.5016652846	1.03061808
4162	0.5015685292	1.030619569
4163	0.5015150384	1.030609437
4164	0.5014587338	1.030615177
4165	0.501361334	1.03060604
4166	0.501280974	1.03061212
4167	0.5012190151	1.030606666
4168	0.5010971314	1.030601701
4169	0.5010240317	1.030616536
4170	0.5009559637	1.030629899
4171	0.5008331245	1.030607966
4172	0.5007765531	1.030621154
4173	0.5006784161	1.030627393
4174	0.5005847435	1.030639865
4175	0.5004660857	1.030623419
4176	0.500356036	1.030604357
4177	0.5002667174	1.030607662
4178	0.5002023493	1.030614581
4179	0.5001115699	1.030608492
4180	0.500071792	1.030609402
4181	0.5000069979	1.030602538
4182	0.4999361163	1.030601676
4183	0.4998611262	1.030615972
4184	0.499776303	1.030618859
4185	0.4997220819	1.030621721
4186	0.4996313456	1.030621931
4187	0.4995755201	1.030623158
4188	0.4995140077	1.030628814
4189	0.4994237519	1.030629998
4190	0.4993528593	1.030656904
4191	0.4992959844	1.030632852
4192	0.4992002012	1.030631405
4193	0.4991074831	1.030634432
4194	0.4990476862	1.030631678
4195	0.4989831093	1.030645329
4196	0.4988196756	1.030670819
4197	0.4987337125	1.030671158
4198	0.4986677406	1.030643632
4199	0.4985642248	1.030658292
4200	0.4984934834	1.03066144
4201	0.4984302474	1.030642681
4202	0.4983618813	1.030650864
4203	0.4982711209	1.03065215
4204	0.4981984998	1.030678622
4205	0.4980800324	1.030699727
4206	0.4979640886	1.030699333
4207	0.4978468843	1.030709516
4208	0.4977178198	1.030724439
4209	0.4976528932	1.030724868
4210	0.4976149237	1.030727342
4211	0.4975349206	1.030719996
4212	0.4974509024	1.030721789
4213	0.4973449349	1.030712313
4214	0.4972968892	1.030712302
4215	0.4971917885	1.030715591
4216	0.4970698801	1.03071419
4217	0.4970040952	1.030706303
4218	0.4969259578	1.030698815
4219	0.4968353725	1.030699754
4220	0.4967131221	1.030692052
4221	0.4966075993	1.030677412
4222	0.4965294274	1.030694218
4223	0.4964623554	1.03068054
4224	0.4964081137	1.030682853
4225	0.4963395226	1.030683054
4226	0.49626374	1.03068178
4227	0.4961634663	1.030687519
4228	0.4960951885	1.03067229
4229	0.4959908802	1.030679919
4230	0.4958806026	1.030684569
4231	0.495779978	1.030687919
4232	0.495731683	1.03067951
4233	0.4956266033	1.030663901
4234	0.4955762651	1.030665827
4235	0.4954965445	1.030665089
4236	0.4954310036	1.030671398
4237	0.4953558932	1.030661509
4238	0.4952512395	1.030649558
4239	0.495152652	1.030657474
4240	0.495080862	1.030655976
4241	0.4950049363	1.030652742
4242	0.4949630331	1.030654491
4243	0.4948642878	1.030663158
4244	0.4947681171	1.030661328
4245	0.4946925536	1.030675277
4246	0.494634839	1.030683828
4247	0.4945950172	1.030685632
4248	0.4945349727	1.030684387
4249	0.4944567808	1.030679772
4250	0.4943650996	1.030679647
4251	0.4943196739	1.030687407
4252	0.4942642014	1.0306866
4253	0.4941987194	1.030696317
4254	0.4941382796	1.030686771
4255	0.4940879893	1.030698454
4256	0.493997975	1.030710881
4257	0.4938919178	1.030707038
4258	0.493759882	1.030683293
4259	0.4936277315	1.030694595
4260	0.4935532637	1.030668495
4261	0.4934784465	1.030658486
4262	0.4934326679	1.030657179
4263	0.4933446925	1.030637724
4264	0.4932434096	1.030647713
4265	0.4931737076	1.030649019
4266	0.4930495817	1.030629605
4267	0.4929794363	1.03063146
4268	0.4928651384	1.030637748
4269	0.4927725665	1.030638007
4270	0.4926754273	1.030629772
4271	0.4925697708	1.030626515
4272	0.4924907692	1.030639792
4273	0.4924285927	1.030651688
4274	0.4923071415	1.03064171
4275	0.492239878	1.03063561
4276	0.4921597144	1.030639246
4277	0.4920771308	1.030640175
4278	0.4920009679	1.030647084
4279	0.4918892188	1.030649788
4280	0.4918217405	1.030630122
4281	0.4917128943	1.030611617
4282	0.4915824066	1.030616288
4283	0.4915045727	1.030604771
4284	0.4914373752	1.030594445
4285	0.491387375	1.030581259
4286	0.4913031512	1.030579355
4287	0.491193648	1.030575665
4288	0.4911020136	1.030587164
4289	0.4909847094	1.030575834
4290	0.4908983302	1.030570783
4291	0.4908119691	1.030566022
4292	0.4907581998	1.030564513
4293	0.4907029564	1.030559149
4294	0.4906512722	1.030552319
4295	0.4905326685	1.030566482
4296	0.4904716765	1.03058261
4297	0.4903507994	1.030580739
4298	0.4902920349	1.030583481
4299	0.490233532	1.030587055
4300	0.4901191379	1.030601872
4301	0.4900150955	1.030599974
4302	0.4899152371	1.030589068
4303	0.4898236662	1.030576198
4304	0.4897571154	1.03057383
4305	0.4896876783	1.03057773
4306	0.4896396104	1.030589163
4307	0.4895635425	1.030592967
4308	0.4894892854	1.030586421
4309	0.4894036157	1.03058388
4310	0.489346415	1.030594986
4311	0.4892938214	1.030595446
4312	0.4892065826	1.030596889
4313	0.4891210253	1.030589587
4314	0.4889965565	1.030583649
4315	0.488953524	1.030581232
4316	0.4889082421	1.030582682
4317	0.4888462473	1.030582382
4318	0.4887473784	1.030583625
4319	0.4886582218	1.030573469
4320	0.4885552932	1.030567297
4321	0.4884657798	1.030562664
4322	0.4883686495	1.03057107
4323	0.4882477132	1.030574516
4324	0.4881711219	1.03057822
4325	0.4881179507	1.03057477
4326	0.4880611388	1.030583966
4327	0.4879853204	1.030587497
4328	0.4878857749	1.030582486
4329	0.487807144	1.030581044
4330	0.487726499	1.030579785
4331	0.4876082599	1.030562548
4332	0.4875287186	1.030570394
4333	0.4874787178	1.03055565
4334	0.4874037955	1.030551499
4335	0.4873312452	1.030545611
4336	0.4872279672	1.030545774
4337	0.4871198741	1.030529223
4338	0.4870363222	1.030518299
4339	0.4869499026	1.030524788
4340	0.4869040634	1.030529456
4341	0.4868335906	1.030522617
4342	0.486722401	1.030550139
4343	0.4866633461	1.030556398
4344	0.4865800443	1.030558254
4345	0.4864820394	1.03054571
4346	0.4864306927	1.030536236
4347	0.4863386661	1.030537857
4348	0.4862601848	1.030536272
4349	0.4861646111	1.030535636
4350	0.4861019363	1.030529549
4351	0.4860015892	1.030536946
4352	0.4859459331	1.030527122
4353	0.4858398207	1.030542737
4354	0.4857345023	1.030544074
4355	0.4856494599	1.03053695
4356	0.4855387579	1.030526022
4357	0.4854795504	1.030522973
4358	0.4853650217	1.030536794
4359	0.485288571	1.030545129
4360	0.4852247486	1.030547473
4361	0.4851483193	1.030548681
4362	0.4850335045	1.03054554
4363	0.484979167	1.030536485
4364	0.4849368577	1.030533497
4365	0.4848646244	1.030538561
4366	0.4848171039	1.030522752
4367	0.4847150747	1.030514403
4368	0.4846454182	1.030523599
4369	0.4845818005	1.030527377
4370	0.4844645991	1.030516008
4371	0.4843764418	1.030515842
4372	0.4842920532	1.03052044
4373	0.4842310567	1.030532502
4374	0.4841421456	1.030535394
4375	0.4840439321	1.030522338
4376	0.4839606073	1.030506967
4377	0.483926765	1.030510553
4378	0.483873416	1.030497552
4379	0.4838292135	1.030499695
4380	0.4837481609	1.030508993
4381	0.4836911805	1.030510148
4382	0.4836344111	1.030513873
4383	0.483555564	1.030525247
4384	0.4834824703	1.030530429
4385	0.4834250588	1.030546869
4386	0.4833121624	1.030557095
4387	0.4832512108	1.030556852
4388	0.4831808163	1.030556256
4389	0.4830323171	1.03057298
4390	0.4829436872	1.030568096
4391	0.4828874431	1.030582584
4392	0.4827621801	1.030575993
4393	0.4826588958	1.030575317
4394	0.4826113309	1.030583934
4395	0.4824821967	1.030583195
4396	0.4824298775	1.03058248
4397	0.4823404313	1.030583997
4398	0.4822607017	1.030577659
4399	0.4821955064	1.03057092
4400	0.4821220253	1.030581515
4401	0.4820452356	1.030615756
4402	0.4819193275	1.030622965
4403	0.4818548083	1.030637593
4404	0.4817769459	1.030631567
4405	0.4817271413	1.030653967
4406	0.4816497102	1.03066112
4407	0.4815763617	1.030652156
4408	0.481530304	1.030656046
4409	0.4814821641	1.030653433
4410	0.4814018669	1.030651219
4411	0.4812974073	1.030645431
4412	0.4812191163	1.030636303
4413	0.4811488094	1.030633267
4414	0.481087378	1.030652
4415	0.4809795389	1.03066041
4416	0.4809268601	1.030658756
4417	0.4808312482	1.030658483
4418	0.4807374206	1.030646232
4419	0.4806371873	1.030649553
4420	0.480560479	1.030664525
4421	0.4805075849	1.030679096
4422	0.4803907932	1.030693343
4423	0.480332572	1.030688795
4424	0.4802762443	1.030707055
4425	0.4801779001	1.030702411
4426	0.4801172728	1.030711641
4427	0.4800132012	1.030719275
4428	0.4799322458	1.030717486
4429	0.479828866	1.030718519
4430	0.4797452782	1.030723316
4431	0.4796705825	1.030712336
4432	0.4795845543	1.030703052
4433	0.4794925939	1.030708515
4434	0.4793914738	1.03068777
4435	0.4792589152	1.030690413
4436	0.4791490392	1.030704134
4437	0.4790855546	1.030699989
4438	0.4790369039	1.030686475
4439	0.4788913878	1.030683747
4440	0.4787683641	1.03067815
4441	0.478700309	1.030684961
4442	0.4786128724	1.030693629
4443	0.4785368746	1.030698985
4444	0.4784565632	1.030688723
4445	0.4783410933	1.030687931
4446	0.4781916074	1.030703487
4447	0.478138694	1.030701013
4448	0.4780755112	1.030697317
4449	0.4780252998	1.030706179
4450	0.4779498752	1.030699486
4451	0.4778882689	1.030684321
4452	0.4777938267	1.030677437
4453	0.4776677307	1.03067871
4454	0.4775620839	1.030682032
4455	0.4774919946	1.030691244
4456	0.4774116939	1.03070421
4457	0.4773245063	1.030713324
4458	0.4772329429	1.030707277
4459	0.4771227872	1.030692123
4460	0.4770299749	1.030681423
4461	0.4769677993	1.03067838
4462	0.476885735	1.030687726
4463	0.4768264905	1.030689581
4464	0.4767506056	1.030684446
4465	0.4766756123	1.030685281
4466	0.4765671505	1.030678246
4467	0.4765013031	1.030669255
4468	0.4764045328	1.030689329
4469	0.4763100326	1.030695256
4470	0.476191274	1.030698663
4471	0.4761611189	1.030701423
4472	0.4760675001	1.030709197
4473	0.4759856139	1.030718962
4474	0.4759111272	1.03070639
4475	0.4757979897	1.030711479
4476	0.4757124393	1.030710406
